,Unnamed: 0,p,to,q,To0,Ti0,m0,To1,Ti1,m1,To2,Ti2,m2,To3,Ti3,m3,To4,Ti4,m4,To5,Ti5,m5,To6,Ti6,m6,To7,Ti7,m7,To8,Ti8,m8,To9,Ti9,m9,To10,Ti10,m10,To11,Ti11,m11,To12,Ti12,m12,To13,Ti13,m13,To14,Ti14,m14,To15,Ti15,m15
9206,9206,144834.257286,26.37,107898.355383,41.2801189496,82.2222222222,0.0533852155692,46.5196294251,82.2222222222,0.0373665361712,47.2600336542,82.2222222222,0.470069962916,46.0078579829,82.2222222222,0.120812777804,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.7180572804,82.2222222222,0.0239673273331,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.5181644009,82.2222222222,0.00295867649744
9207,9207,125706.36576,26.38,43014.7340587,34.3028806454,82.2222222222,0.0231571630449,35.5642447188,82.2222222222,0.00475574096724,38.5744780554,82.2222222222,0.122483018506,43.0549549739,82.2222222222,0.0822927616924,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,26.2180993113,82.2222222222,0.00509943134748,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,27.5398026981,82.2222222222,0.00100863971504
9208,9208,141932.826046,26.39,105679.760035,41.1502579428,82.2222222222,0.0526781266213,46.3933137061,82.2222222222,0.0366871446044,47.0348843067,82.2222222222,0.45682855551,45.8869438006,82.2222222222,0.119061867981,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.4446802789,82.2222222222,0.0224374979289,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.3243659539,82.2222222222,0.0028241912021
9209,9209,134863.050912,26.4,77993.0130266,38.2044412612,82.2222222222,0.0381828031886,42.7225677454,82.2222222222,0.0203817470025,43.920932414,82.2222222222,0.297931666637,44.6301214161,82.2222222222,0.101552769748,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,29.7027389136,82.2222222222,0.0142784077729,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,30.0097670816,82.2222222222,0.00201727943007
9210,9210,123575.374505,26.41,46560.9458383,34.8806488948,82.2222222222,0.0251016576518,36.6493158567,82.2222222222,0.00611452410074,39.2507860906,82.2222222222,0.139034777764,43.2784969705,82.2222222222,0.0849191264273,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,26.2085105753,82.2222222222,0.00509943134748,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,27.302137591,82.2222222222,0.000941397067368
9211,9211,138729.884844,26.42,103971.135492,40.9533693069,82.2222222222,0.0516174931994,46.1391502843,82.2222222222,0.0353283614709,46.922048733,82.2222222222,0.450207851807,45.7666244728,82.2222222222,0.117310958157,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.0600809872,82.2222222222,0.0203977253899,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.125917527,82.2222222222,0.00268970590676
9212,9212,131505.237117,26.43,75400.9906973,38.1246347594,82.2222222222,0.0378292587146,42.3266200154,82.2222222222,0.019022963869,43.6114345687,82.2222222222,0.284690259231,44.5626785102,82.2222222222,0.100677314837,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,29.1361603877,82.2222222222,0.0122386352339,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,29.4698968931,82.2222222222,0.0017483088394
9213,9213,120727.592779,26.44,45311.408051,34.6737270768,82.2222222222,0.0243945687038,36.1309344226,82.2222222222,0.00543513253399,39.1190025117,82.2222222222,0.135724425912,43.2025702992,82.2222222222,0.0840436715157,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,25.1408424145,82.2222222222,0.00356960194323,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,26.8000098867,82.2222222222,0.000806911772029
9214,9214,135310.75553,26.45,101416.209192,40.8206795876,82.2222222222,0.0509104042515,45.7426100362,82.2222222222,0.0332901867707,46.6909772808,82.2222222222,0.4369664444,45.6442339712,82.2222222222,0.115560048334,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,30.6423153015,82.2222222222,0.0183579528509,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,30.7020326176,82.2222222222,0.00242073531609
9215,9215,128043.236235,26.46,72939.1229771,37.963489982,82.2222222222,0.0371221697667,42.1207835758,82.2222222222,0.0183435723022,43.2919656897,82.2222222222,0.271448851825,44.4269100855,82.2222222222,0.0989264050133,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,28.8237360054,82.2222222222,0.0112187489645,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,29.0196799036,82.2222222222,0.00154658089639
9216,9216,117786.259518,26.47,43006.0671422,34.4100471144,82.2222222222,0.0235107075189,34.9069604943,82.2222222222,0.00407634940049,38.8482453141,82.2222222222,0.129103722209,43.0491468565,82.2222222222,0.0822927616924,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,21.9104353745,82.2222222222,0.0010198862695,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,26.2241190812,82.2222222222,0.000672426476691
9217,9217,132000.793105,26.48,99382.7933894,40.7538969266,82.2222222222,0.0505568597775,45.4684171408,82.2222222222,0.0319314036372,46.454947994,82.2222222222,0.423725036994,45.6442175657,82.2222222222,0.115560048334,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,30.4194152621,82.2222222222,0.0173380665814,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,30.2393715557,82.2222222222,0.00215176472541
9218,9218,124649.274909,26.49,70782.1298685,37.7183328408,82.2222222222,0.0360615363448,41.6913853043,82.2222222222,0.0169847891687,43.1281473094,82.2222222222,0.264828148121,44.2895079871,82.2222222222,0.09717549519,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,27.7221621013,82.2222222222,0.00815909015597,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,28.6925149203,82.2222222222,0.00141209560105
9219,9219,114714.29041,26.5,40655.7618813,34.2489259395,82.2222222222,0.022980390808,34.1594336286,82.2222222222,0.00339695783374,38.4222373928,82.2222222222,0.119172666655,42.8935163374,82.2222222222,0.0805418518692,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,25.1514117961,82.2222222222,0.000470698533684
9220,9220,128695.946758,26.51,97618.3726131,40.551762257,82.2222222222,0.0494962263556,45.1856800105,82.2222222222,0.0305726205037,46.3349920217,82.2222222222,0.417104333291,45.5205565021,82.2222222222,0.113809138511,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,29.9402378071,82.2222222222,0.0152982940424,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,29.8613398903,82.2222222222,0.0019500367824
9221,9221,121271.954614,26.52,68680.1621745,37.6356346347,82.2222222222,0.0357079918708,41.235357387,82.2222222222,0.0156260060352,42.8770004028,82.2222222222,0.254897092567,44.220187864,82.2222222222,0.0963000402784,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,27.0373444578,82.2222222222,0.00662926075172,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,28.1510243318,82.2222222222,0.00121036765804
9222,9222,111632.921634,26.53,38492.4742712,34.0305640594,82.2222222222,0.02227330186,32.1665610528,82.2222222222,0.00203817470025,37.9693392414,82.2222222222,0.1092416111,42.8148565613,82.2222222222,0.0796663969576,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,23.6053065689,82.2222222222,0.000268970590676
9223,9223,125381.810208,26.54,95196.6682499,40.4154855172,82.2222222222,0.0487891374077,45.0408845405,82.2222222222,0.0298932289369,46.0907887433,82.2222222222,0.403862925885,45.3955925738,82.2222222222,0.112058228688,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,29.406252435,82.2222222222,0.0132585215034,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,29.591639705,82.2222222222,0.00181555148707
9224,9224,117951.355182,26.55,66779.4325735,37.384547355,82.2222222222,0.0346473584489,40.7482496911,82.2222222222,0.0142672229017,42.7057613763,82.2222222222,0.248276388864,44.0802578636,82.2222222222,0.0945491304552,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,26.2075065963,82.2222222222,0.00509943134748,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,27.3011521058,82.2222222222,0.000941397067368
9225,9225,108099.777146,26.56,37052.9561507,33.9198089727,82.2222222222,0.021919757386,30.679015764,82.2222222222,0.0013587831335,37.6502025241,82.2222222222,0.102620907397,42.7356106856,82.2222222222,0.078790942046,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,21.9125018578,82.2222222222,0.000134485295338
9226,9226,122024.677768,26.57,92508.8800359,40.2087254341,82.2222222222,0.0477285039858,44.591758006,82.2222222222,0.0278550542367,45.8408504852,82.2222222222,0.390621518479,45.2693011558,82.2222222222,0.110307318864,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,28.8010100236,82.2222222222,0.0112187489645,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,29.1554792937,82.2222222222,0.00161382354406
9227,9227,114760.953427,26.58,64576.7035188,37.2145575966,82.2222222222,0.033940269501,40.2243365095,82.2222222222,0.0129084397682,42.4428304529,82.2222222222,0.238345333309,44.0096443753,82.2222222222,0.0936736755435,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,25.1398716393,82.2222222222,0.00356960194323,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,26.5218088214,82.2222222222,0.00073966912436
9228,9228,104519.401266,26.59,35483.4634654,33.6950082954,82.2222222222,0.0212126684381,29.6695009975,82.2222222222,0.00101908735012,37.3150093671,82.2222222222,0.096000203694,42.5753723958,82.2222222222,0.0770400322227,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9229,9229,118783.548557,26.6,90335.8793392,40.0692822844,82.2222222222,0.0470214150378,44.1181335156,82.2222222222,0.0258168795364,45.6495182571,82.2222222222,0.380690462925,45.205615522,82.2222222222,0.109431863953,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,28.0986935158,82.2222222222,0.00917897642546,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,28.4998562202,82.2222222222,0.00134485295338
9230,9230,99565.0838832,26.61,28403.1991717,32.6848781683,82.2222222222,0.0182075404094,82.2222222222,82.2222222222,0.0,35.3133013745,82.2222222222,0.0628966851789,42.1701000247,82.2222222222,0.0726627576646,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9231,9231,115997.452054,26.62,88200.6881421,39.8576418041,82.2222222222,0.0459607816159,43.9494049107,82.2222222222,0.0251374879697,45.4533273571,82.2222222222,0.37075940737,45.0110565194,82.2222222222,0.106805499218,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,27.4803385673,82.2222222222,0.00764914702122,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,28.1290598194,82.2222222222,0.00121036765804
9232,9232,108747.095805,26.63,60253.274606,36.9555167996,82.2222222222,0.0328796360791,39.3523835705,82.2222222222,0.010870265068,41.893045599,82.2222222222,0.2184832222,43.8670983508,82.2222222222,0.0919227657203,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,20.4573991666,82.2222222222,0.000509943134748,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,24.7081713325,82.2222222222,0.000403455886015
9233,9233,97728.0304192,26.64,31834.0267021,33.2313596768,82.2222222222,0.0197984905422,82.2222222222,82.2222222222,0.0,36.3922397853,82.2222222222,0.0794484444364,42.3308376762,82.2222222222,0.0744136674879,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9234,9234,112819.213545,26.65,86609.8084229,39.7148539506,82.2222222222,0.045253692668,43.6150145054,82.2222222222,0.0237787048362,45.3226409032,82.2222222222,0.364138703667,44.9469970835,82.2222222222,0.105930044306,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,26.7550694347,82.2222222222,0.00611931761697,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,27.5098237322,82.2222222222,0.00100863971504
9235,9235,105455.496999,26.66,58130.5380173,36.7357733167,82.2222222222,0.0319957748942,38.8672095218,82.2222222222,0.00985117771785,41.6050913713,82.2222222222,0.208552166646,43.7226815298,82.2222222222,0.090171855897,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,23.6042986893,82.2222222222,0.000268970590676
9236,9236,94963.7331058,26.67,30180.2573249,33.0523021104,82.2222222222,0.0192681738313,82.2222222222,82.2222222222,0.0,35.8736538763,82.2222222222,0.0711725648077,42.248249532,82.2222222222,0.0735382125762,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9237,9237,109626.208347,26.68,84369.3067924,39.5706740627,82.2222222222,0.04454660372,43.2611862163,82.2222222222,0.0224199217027,45.1216210424,82.2222222222,0.354207648112,44.8153910639,82.2222222222,0.104179134483,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,25.5055599058,82.2222222222,0.00407954507798,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,26.7774540009,82.2222222222,0.000806911772029
9238,9238,102221.023514,26.69,56232.70754,36.5123487127,82.2222222222,0.0311119137092,38.3408452416,82.2222222222,0.00883209036773,41.3073196455,82.2222222222,0.198621111091,43.6497869561,82.2222222222,0.0892964009854,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,21.9114890922,82.2222222222,0.000134485295338
9239,9239,92339.4513252,26.7,28967.9394074,32.8702091354,82.2222222222,0.0187378571203,82.2222222222,82.2222222222,0.0,35.5395746597,82.2222222222,0.0662070370304,42.080615362,82.2222222222,0.071787302753,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9240,9240,106459.841641,26.7083333333,82038.424654,39.4250693631,82.2222222222,0.0438395147721,42.8918473236,82.2222222222,0.0210611385692,44.8474777041,82.2222222222,0.340966240706,44.7489209919,82.2222222222,0.103303679571,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,24.6723185925,82.2222222222,0.00305965880849,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,26.2008525789,82.2222222222,0.000672426476691
9241,9241,89581.0906513,26.7166666667,21687.8553835,31.7047553756,82.2222222222,0.0155559568546,82.2222222222,82.2222222222,0.0,32.5812548077,82.2222222222,0.0331035185152,41.6550106966,82.2222222222,0.0674100281949,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9242,9242,103626.077784,26.725,80031.52343,39.2039155729,82.2222222222,0.0427788813502,42.6947713729,82.2222222222,0.0203817470025,44.6354173632,82.2222222222,0.331035185152,44.6807636494,82.2222222222,0.10242822466,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,22.8377493936,82.2222222222,0.00152982940424,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,25.5187811547,82.2222222222,0.000537941181353
9243,9243,96425.1792422,26.7333333333,52723.5085168,36.239151566,82.2222222222,0.0300512802873,36.89065669,82.2222222222,0.00645421988411,40.7870226343,82.2222222222,0.182069351834,43.3537261819,82.2222222222,0.0857945813389,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9244,9244,87464.0512029,26.7416666667,25455.7437045,32.3041641526,82.2222222222,0.0171469069875,82.2222222222,82.2222222222,0.0,34.2589338809,82.2222222222,0.0496552777728,41.9100282913,82.2222222222,0.0700363929297,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
9245,9245,100441.530308,26.75,78176.4019425,39.1294470094,82.2222222222,0.0424253368762,42.3021643067,82.2222222222,0.019022963869,44.494154582,82.2222222222,0.324414481449,44.4798523083,82.2222222222,0.0998018599249,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,24.1772315396,82.2222222222,0.000336213238346
9246,9246,93215.1433236,26.7583333333,50769.2610855,35.9600955868,82.2222222222,0.0289906468654,36.1305435575,82.2222222222,0.00543513253399,40.4582589186,82.2222222222,0.172138296279,43.2785990661,82.2222222222,0.0849191264273,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
